,cluster
223699,0
316377,0
426036,3
316470,0
316200,0
316110,3
110927,0
315492,3
112752,0
112398,2
325973,3
316236,0
313847,3
326208,0
315179,3
315647,3
315689,3
315415,3
111384,0
416004,3
315455,3
310971,4
315573,3
416016,3
111102,3
416005,0
315487,0
315225,3
416057,0
314656,3
111520,3
111757,3
110916,0
316347,3
416013,3
120999,0
316158,0
110911,2
213860,0
415886,3
115163,0
110798,0
112225,0
111990,2
326280,0
111626,3
213664,2
316278,3
323703,0
213353,3
316161,0
315446,0
111792,3
314374,0
111707,0
314053,3
111284,0
313818,0
315670,0
316143,3
316081,0
313842,0
111534,3
213088,2
315410,3
415937,0
111260,2
426500,0
325440,0
315098,3
315290,0
316499,0
315698,0
121111,0
122844,2
324786,0
316238,2
314600,3
315877,3
416532,0
315643,2
316072,0
110913,2
213430,2
313566,0
111610,3
112863,3
314701,0
213699,3
316310,0
112342,2
315175,3
112120,0
111514,3
314853,2
111411,3
415862,0
314669,3
112904,3
112019,0
315938,3
316228,0
111484,3
313565,0
111649,3
316284,3
112619,3
315016,0
111339,0
316118,0
316294,2
314768,3
111612,0
311401,3
213006,0
425950,3
315958,0
314742,0
112178,0
111844,0
324734,3
315702,3
315490,3
314757,3
111273,0
416039,2
314326,3
314572,2
112310,0
313585,0
213351,0
315204,3
110093,3
315519,0
314631,3
315164,0
112176,0
112622,3
315201,0
121631,0
313780,3
315571,3
426006,3
314571,3
314807,3
315409,2
314970,2
213696,3
112621,3
111840,2
111062,3
326312,3
112775,0
315525,3
316097,0
111389,2
315198,3
111068,3
314031,3
213236,0
324069,0
314426,0
314687,3
325968,0
321354,3
315701,3
325518,3
313701,0
325325,0
111661,2
314091,3
324454,3
314547,0
416113,0
111199,0
314991,0
112611,0
111051,2
111852,0
315180,3
213070,0
316321,2
111124,0
314929,3
112977,3
213618,0
213176,0
112705,3
325923,3
223645,0
316112,3
112901,0
114117,0
313539,0
314968,0
316152,2
315135,3
315553,0
313798,0
316242,0
416384,0
115185,3
314761,3
316226,2
314612,2
314607,3
111315,0
112131,0
325590,0
112039,3
315154,0
110050,3
112423,3
111616,0
314894,0
111388,3
111727,0
111740,0
213862,2
314070,0
315538,3
213679,3
111261,2
314723,0
315223,0
313822,3
314594,3
315261,0
111605,3
314343,0
314726,3
111202,3
111028,3
112903,3
112154,0
111799,0
316252,2
111212,3
316415,0
111810,0
315899,0
315517,3
111390,2
326115,3
112042,3
313560,2
125155,0
315494,3
325422,3
213953,3
315613,3
316195,3
112143,0
313784,0
111877,0
324052,0
314720,3
320774,0
213445,0
213946,2
315996,0
316180,3
314641,3
315428,0
315708,3
315568,3
315361,0
315103,0
321044,0
315207,3
112557,0
112098,0
111839,3
315456,3
315715,0
112044,0
112602,3
111363,0
415907,0
111532,2
111186,0
213992,0
112877,3
112354,0
314829,3
315594,0
315572,3
314766,3
111332,0
313535,3
111704,3
314606,3
315332,0
314284,3
416009,0
213611,0
315048,3
314567,2
315530,0
324045,3
110142,3
316203,0
213015,2
326476,3
315218,3
121696,3
112382,0
416386,3
111753,0
314517,3
111483,3
112180,3
325070,0
315143,3
110313,0
111699,3
110232,2
316447,3
313773,0
120238,3
122293,2
112618,3
326259,2
314735,0
313521,3
111246,0
315324,2
316144,3
315628,3
324557,3
316140,2
223607,0
111907,2
315371,3
110934,2
315623,3
323579,3
111807,3
313757,2
316087,0
313590,2
110923,2
112966,0
314508,3
315632,2
315484,0
314582,3
313844,3
213013,3
111817,0
315481,2
110202,0
110627,2
122671,3
111914,2
314731,3
313772,3
111165,0
122123,0
325483,3
213064,2
111297,0
111653,3
313513,0
111150,3
111378,3
121196,0
313801,0
110321,0
314591,0
111966,0
316131,0
111957,3
315614,3
111131,0
121601,0
314383,0
310588,3
315157,4
316171,0
314032,0
112612,3
315407,3
120613,3
310900,0
314460,3
316467,0
122701,0
316314,3
315591,0
326094,3
313828,2
316147,3
314515,3
310442,0
326084,0
213687,0
110489,0
315637,0
314988,0
111632,3
324596,3
112132,0
112106,3
314727,2
112607,3
